      Step     Time          Energy          fmax
FIRE:   11 20:10:05     -607.531372        0.114644
FIRE:   12 20:10:06     -607.534607        0.113663
FIRE:   13 20:10:06     -607.538391        0.112308
FIRE:   14 20:10:06     -607.542542        0.110499
FIRE:   15 20:10:07     -607.546875        0.108141
FIRE:   16 20:10:07     -607.551819        0.104774
FIRE:   17 20:10:08     -607.557251        0.100019
FIRE:   18 20:10:08     -607.563110        0.093406
FIRE:   19 20:10:08     -607.569275        0.084423
FIRE:   20 20:10:09     -607.575562        0.072608
FIRE:   21 20:10:09     -607.581848        0.078547
FIRE:   22 20:10:09     -607.587830        0.081454
FIRE:   23 20:10:10     -607.592957        0.075460
FIRE:   24 20:10:10     -607.595398        0.021635
      Step     Time          Energy          fmax
FIRE:    0 20:10:11     -606.618225        0.926814
FIRE:    1 20:10:11     -606.674011        0.905598
FIRE:    2 20:10:12     -606.778870        0.862930
FIRE:    3 20:10:12     -606.920105        0.797996
FIRE:    4 20:10:13     -607.081299        0.708776
FIRE:    5 20:10:13     -607.243591        0.590855
FIRE:    6 20:10:13     -607.386719        0.435032
FIRE:    7 20:10:14     -607.488037        0.229865
FIRE:    8 20:10:14     -607.526001        0.131051
FIRE:    9 20:10:14     -607.526978        0.127258
FIRE:   10 20:10:15     -607.528748        0.119866
FIRE:   11 20:10:15     -607.531372        0.114644
FIRE:   12 20:10:15     -607.534607        0.113663
FIRE:   13 20:10:16     -607.538391        0.112308
FIRE:   14 20:10:16     -607.542542        0.110499
FIRE:   15 20:10:17     -607.546875        0.108141
FIRE:   16 20:10:17     -607.551819        0.104774
FIRE:   17 20:10:17     -607.557251        0.100019
FIRE:   18 20:10:18     -607.563110        0.093407
FIRE:   19 20:10:18     -607.569275        0.084423
FIRE:   20 20:10:18     -607.575562        0.072608
FIRE:   21 20:10:19     -607.581848        0.078547
FIRE:   22 20:10:19     -607.587830        0.081453
FIRE:   23 20:10:19     -607.592957        0.075459
FIRE:   24 20:10:20     -607.595398        0.021636
      Step     Time          Energy          fmax
FIRE:    0 20:10:21     -606.618225        0.926814
FIRE:    1 20:10:21     -606.674011        0.905598
FIRE:    2 20:10:21     -606.778870        0.862930
FIRE:    3 20:10:22     -606.920105        0.797996
FIRE:    4 20:10:22     -607.081299        0.708776
FIRE:    5 20:10:22     -607.243591        0.590855
FIRE:    6 20:10:23     -607.386719        0.435032
FIRE:    7 20:10:23     -607.488037        0.229865
FIRE:    8 20:10:24     -607.526001        0.131051
FIRE:    9 20:10:24     -607.526978        0.127258
FIRE:   10 20:10:24     -607.528748        0.119865
FIRE:   11 20:10:25     -607.531372        0.114644
FIRE:   12 20:10:25     -607.534607        0.113663
FIRE:   13 20:10:25     -607.538391        0.112308
FIRE:   14 20:10:26     -607.542542        0.110499
FIRE:   15 20:10:26     -607.546875        0.108141
FIRE:   16 20:10:26     -607.551819        0.104775
FIRE:   17 20:10:27     -607.557251        0.100019
FIRE:   18 20:10:27     -607.563110        0.093406
FIRE:   19 20:10:28     -607.569275        0.084423
FIRE:   20 20:10:28     -607.575562        0.072608
FIRE:   21 20:10:28     -607.581848        0.078550
FIRE:   22 20:10:29     -607.587830        0.081454
FIRE:   23 20:10:29     -607.592957        0.075459
FIRE:   24 20:10:29     -607.595398        0.021638
      Step     Time          Energy          fmax
FIRE:    0 20:10:30     -606.618225        0.926814
FIRE:    1 20:10:31     -606.674011        0.905598
FIRE:    2 20:10:31     -606.778870        0.862930
FIRE:    3 20:10:31     -606.920105        0.797996
FIRE:    4 20:10:32     -607.081299        0.708776
FIRE:    5 20:10:32     -607.243591        0.590855
FIRE:    6 20:10:32     -607.386719        0.435031
FIRE:    7 20:10:33     -607.488037        0.229865
FIRE:    8 20:10:33     -607.526001        0.131051
FIRE:    9 20:10:33     -607.526978        0.127258
FIRE:   10 20:10:34     -607.528748        0.119866
FIRE:   11 20:10:34     -607.531372        0.114644
FIRE:   12 20:10:34     -607.534607        0.113663
FIRE:   13 20:10:35     -607.538391        0.112308
FIRE:   14 20:10:35     -607.542542        0.110499
FIRE:   15 20:10:36     -607.546875        0.108141
FIRE:   16 20:10:36     -607.551819        0.104774
FIRE:   17 20:10:36     -607.557251        0.100019
FIRE:   18 20:10:37     -607.563110        0.093406
FIRE:   19 20:10:37     -607.569275        0.084423
FIRE:   20 20:10:37     -607.575562        0.072608
FIRE:   21 20:10:38     -607.581848        0.078548
FIRE:   22 20:10:38     -607.587830        0.081454
FIRE:   23 20:10:38     -607.592957        0.075458
FIRE:   24 20:10:39     -607.595398        0.021638
      Step     Time          Energy          fmax
FIRE:    0 20:10:40     -544.114197        2.495161
FIRE:    1 20:10:40     -544.527893        2.345138
FIRE:    2 20:10:40     -545.214355        2.082929
FIRE:    3 20:10:41     -545.997192        1.734899
FIRE:    4 20:10:41     -546.671387        1.270118
FIRE:    5 20:10:41     -547.110535        0.616881
FIRE:    6 20:10:42     -547.263062        0.766620
FIRE:    7 20:10:42     -547.277222        0.745757
FIRE:    8 20:10:42     -547.304199        0.704107
FIRE:    9 20:10:43     -547.341492        0.641977
FIRE:   10 20:10:43     -547.385620        0.560385
FIRE:   11 20:10:43     -547.432617        0.461683
FIRE:   12 20:10:44     -547.478516        0.416566
FIRE:   13 20:10:44     -547.520142        0.373065
FIRE:   14 20:10:44     -547.558472        0.324746
FIRE:   15 20:10:45     -547.589417        0.274451
FIRE:   16 20:10:45     -547.609314        0.263554
FIRE:   17 20:10:45     -547.618347        0.462063
FIRE:   18 20:10:46     -547.620178        0.452296
FIRE:   19 20:10:46     -547.623657        0.433201
FIRE:   20 20:10:47     -547.628662        0.405593
FIRE:   21 20:10:47     -547.634644        0.370699
FIRE:   22 20:10:47     -547.641357        0.329917
FIRE:   23 20:10:47     -547.648376        0.284847
FIRE:   24 20:10:48     -547.655273        0.237153
FIRE:   25 20:10:48     -547.662476        0.215480
FIRE:   26 20:10:49     -547.669678        0.220033
FIRE:   27 20:10:49     -547.676575        0.223492
FIRE:   28 20:10:49     -547.683289        0.224532
FIRE:   29 20:10:50     -547.690369        0.221683
FIRE:   30 20:10:50     -547.698547        0.213623
      Step     Time          Energy          fmax
FIRE:    0 20:10:51     -544.114197        2.495161
FIRE:    1 20:10:51     -544.527893        2.345137
FIRE:    2 20:10:51     -545.214355        2.082929
FIRE:    3 20:10:52     -545.997192        1.734898
FIRE:    4 20:10:52     -546.671387        1.270118
FIRE:    5 20:10:52     -547.110535        0.616881
FIRE:    6 20:10:53     -547.263062        0.766620
FIRE:    7 20:10:53     -547.277222        0.745757
FIRE:    8 20:10:53     -547.304199        0.704107
FIRE:    9 20:10:54     -547.341492        0.641977
FIRE:   10 20:10:54     -547.385620        0.560384
FIRE:   11 20:10:55     -547.432617        0.461683
FIRE:   12 20:10:55     -547.478516        0.416564
FIRE:   13 20:10:55     -547.520142        0.373064
FIRE:   14 20:10:56     -547.558472        0.324747
FIRE:   15 20:10:56     -547.589417        0.274452
FIRE:   16 20:10:56     -547.609314        0.263552
FIRE:   17 20:10:57     -547.618347        0.462063
FIRE:   18 20:10:57     -547.620178        0.452296
FIRE:   19 20:10:57     -547.623657        0.433200
FIRE:   20 20:10:58     -547.628662        0.405598
FIRE:   21 20:10:58     -547.634705        0.370699
FIRE:   22 20:10:58     -547.641357        0.329919
FIRE:   23 20:10:59     -547.648376        0.284846
FIRE:   24 20:10:59     -547.655273        0.237153
FIRE:   25 20:10:59     -547.662476        0.215480
FIRE:   26 20:11:00     -547.669678        0.220033
FIRE:   27 20:11:00     -547.676575        0.223491
FIRE:   28 20:11:01     -547.683289        0.224531
FIRE:   29 20:11:01     -547.690369        0.221683
FIRE:   30 20:11:01     -547.698547        0.213623
      Step     Time          Energy          fmax
FIRE:    0 20:11:02     -544.114197        2.495161
FIRE:    1 20:11:02     -544.527893        2.345137
FIRE:    2 20:11:03     -545.214355        2.082929
FIRE:    3 20:11:03     -545.997192        1.734898
FIRE:    4 20:11:03     -546.671387        1.270118
FIRE:    5 20:11:04     -547.110535        0.616881
FIRE:    6 20:11:04     -547.263062        0.766620
FIRE:    7 20:11:04     -547.277222        0.745757
FIRE:    8 20:11:05     -547.304138        0.704108
FIRE:    9 20:11:05     -547.341492        0.641978
FIRE:   10 20:11:05     -547.385620        0.560385
FIRE:   11 20:11:06     -547.432617        0.461683
FIRE:   12 20:11:06     -547.478516        0.416564
FIRE:   13 20:11:07     -547.520142        0.373065
FIRE:   14 20:11:07     -547.558472        0.324748
FIRE:   15 20:11:07     -547.589417        0.274452
FIRE:   16 20:11:08     -547.609314        0.263554
FIRE:   17 20:11:08     -547.618347        0.462077
FIRE:   18 20:11:08     -547.620178        0.452308
FIRE:   19 20:11:09     -547.623657        0.433200
FIRE:   20 20:11:09     -547.628662        0.405593
FIRE:   21 20:11:09     -547.634705        0.370694
FIRE:   22 20:11:10     -547.641357        0.329919
FIRE:   23 20:11:10     -547.648376        0.284847
FIRE:   24 20:11:10     -547.655273        0.237154
FIRE:   25 20:11:11     -547.662476        0.215480
FIRE:   26 20:11:11     -547.669678        0.220032
FIRE:   27 20:11:11     -547.676575        0.223492
FIRE:   28 20:11:12     -547.683289        0.224531
FIRE:   29 20:11:12     -547.690369        0.221684
FIRE:   30 20:11:12     -547.698547        0.213623
      Step     Time          Energy          fmax
FIRE:    0 20:11:13     -544.114197        2.495161
FIRE:    1 20:11:14     -544.527893        2.345137
FIRE:    2 20:11:14     -545.214355        2.082929
FIRE:    3 20:11:14     -545.997192        1.734899
FIRE:    4 20:11:15     -546.671387        1.270118
FIRE:    5 20:11:15     -547.110535        0.616881
FIRE:    6 20:11:15     -547.263062        0.766620
FIRE:    7 20:11:16     -547.277222        0.745757
FIRE:    8 20:11:16     -547.304199        0.704107
FIRE:    9 20:11:16     -547.341492        0.641978
FIRE:   10 20:11:17     -547.385620        0.560385
FIRE:   11 20:11:17     -547.432617        0.461683
FIRE:   12 20:11:17     -547.478516        0.416566
FIRE:   13 20:11:18     -547.520142        0.373065
FIRE:   14 20:11:18     -547.558472        0.324748
FIRE:   15 20:11:18     -547.589417        0.274452
FIRE:   16 20:11:19     -547.609314        0.263553
FIRE:   17 20:11:19     -547.618347        0.462077
FIRE:   18 20:11:19     -547.620178        0.452296
FIRE:   19 20:11:20     -547.623657        0.433201
FIRE:   20 20:11:20     -547.628662        0.405593
FIRE:   21 20:11:20     -547.634705        0.370694
FIRE:   22 20:11:21     -547.641357        0.329919
FIRE:   23 20:11:21     -547.648376        0.284846
FIRE:   24 20:11:21     -547.655273        0.237153
FIRE:   25 20:11:22     -547.662476        0.215480
FIRE:   26 20:11:22     -547.669678        0.220032
FIRE:   27 20:11:22     -547.676575        0.223491
FIRE:   28 20:11:23     -547.683289        0.224531
FIRE:   29 20:11:23     -547.690369        0.221683
FIRE:   30 20:11:23     -547.698547        0.213623
      Step     Time          Energy          fmax
FIRE:    0 20:11:24     -544.114197        2.495161
FIRE:    1 20:11:24     -544.527893        2.345137
FIRE:    2 20:11:25     -545.214355        2.082929
FIRE:    3 20:11:25     -545.997192        1.734899
FIRE:    4 20:11:25     -546.671387        1.270118
FIRE:    5 20:11:26     -547.110535        0.616881
FIRE:    6 20:11:26     -547.263062        0.766620
FIRE:    7 20:11:26     -547.277222        0.745757
FIRE:    8 20:11:27     -547.304138        0.704107
FIRE:    9 20:11:27     -547.341492        0.641977
FIRE:   10 20:11:27     -547.385620        0.560385
FIRE:   11 20:11:28     -547.432617        0.461683
FIRE:   12 20:11:28     -547.478516        0.416566
FIRE:   13 20:11:28     -547.520142        0.373065
FIRE:   14 20:11:29     -547.558472        0.324748
FIRE:   15 20:11:29     -547.589417        0.274452
FIRE:   16 20:11:29     -547.609314        0.263554
FIRE:   17 20:11:30     -547.618347        0.462076
FIRE:   18 20:11:30     -547.620178        0.452308
FIRE:   19 20:11:30     -547.623657        0.433202
FIRE:   20 20:11:31     -547.628662        0.405603
FIRE:   21 20:11:31     -547.634705        0.370694
FIRE:   22 20:11:31     -547.641357        0.329919
FIRE:   23 20:11:32     -547.648376        0.284846
FIRE:   24 20:11:32     -547.655273        0.237154
FIRE:   25 20:11:32     -547.662476        0.215479
FIRE:   26 20:11:33     -547.669678        0.220032
FIRE:   27 20:11:33     -547.676575        0.223491
FIRE:   28 20:11:33     -547.683289        0.224532
FIRE:   29 20:11:34     -547.690369        0.221682
FIRE:   30 20:11:34     -547.698547        0.213623
      Step     Time          Energy          fmax
FIRE:    0 20:11:35     -544.114197        2.495161
FIRE:    1 20:11:35     -544.527893        2.345138
FIRE:    2 20:11:36     -545.214355        2.082929
FIRE:    3 20:11:36     -545.997192        1.734898
FIRE:    4 20:11:36     -546.671387        1.270118
FIRE:    5 20:11:37     -547.110535        0.616881
FIRE:    6 20:11:37     -547.263062        0.766620
FIRE:    7 20:11:37     -547.277222        0.745757
FIRE:    8 20:11:38     -547.304199        0.704106
FIRE:    9 20:11:38     -547.341492        0.641978
FIRE:   10 20:11:38     -547.385620        0.560384
FIRE:   11 20:11:39     -547.432617        0.461683
FIRE:   12 20:11:39     -547.478516        0.416566
FIRE:   13 20:11:39     -547.520142        0.373065
FIRE:   14 20:11:40     -547.558472        0.324748
FIRE:   15 20:11:40     -547.589417        0.274452
FIRE:   16 20:11:40     -547.609314        0.263553
FIRE:   17 20:11:41     -547.618347        0.462077
FIRE:   18 20:11:41     -547.620178        0.452308
FIRE:   19 20:11:41     -547.623657        0.433201
FIRE:   20 20:11:42     -547.628662        0.405603
FIRE:   21 20:11:42     -547.634644        0.370699
FIRE:   22 20:11:42     -547.641357        0.329917
FIRE:   23 20:11:43     -547.648376        0.284846
FIRE:   24 20:11:43     -547.655273        0.237153
FIRE:   25 20:11:43     -547.662476        0.215479
FIRE:   26 20:11:44     -547.669678        0.220033
FIRE:   27 20:11:44     -547.676575        0.223491
FIRE:   28 20:11:44     -547.683289        0.224532
FIRE:   29 20:11:45     -547.690369        0.221683
FIRE:   30 20:11:45     -547.698547        0.213623
      Step     Time          Energy          fmax
FIRE:    0 20:11:46     -544.114197        2.495161
FIRE:    1 20:11:46     -544.527893        2.345137
FIRE:    2 20:11:46     -545.214355        2.082929
FIRE:    3 20:11:47     -545.997192        1.734898
FIRE:    4 20:11:47     -546.671387        1.270118
FIRE:    5 20:11:47     -547.110535        0.616881
FIRE:    6 20:11:48     -547.263062        0.766620
FIRE:    7 20:11:48     -547.277222        0.745758
FIRE:    8 20:11:48     -547.304199        0.704107
FIRE:    9 20:11:49     -547.341492        0.641978
FIRE:   10 20:11:49     -547.385620        0.560385
FIRE:   11 20:11:49     -547.432617        0.461683
FIRE:   12 20:11:50     -547.478516        0.416566
FIRE:   13 20:11:50     -547.520142        0.373064
FIRE:   14 20:11:50     -547.558472        0.324747
